N,1,192.168.67.19,17500,255.255.255.255,17500,04:0c:ce:da:40:d4,1521086342778
U,157,34:36:3b:c8:9d:ee,12,2695,9,6004,1521086393359
U,158,34:36:3b:c8:9d:ee,12,2630,9,6004,1521086393363
U,159,34:36:3b:c8:9d:ee,11,1385,8,5780,1521086393359
U,160,34:36:3b:c8:9d:ee,78,4400,110,154405,1521086393547
U,161,34:36:3b:c8:9d:ee,10,1241,8,5780,1521086393367
U,162,34:36:3b:c8:9d:ee,9,1153,7,3903,1521086393359
U,163,34:36:3b:c8:9d:ee,11,1368,8,6011,1521086393354
U,164,34:36:3b:c8:9d:ee,13,3804,9,4690,1521086397989
U,165,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393312
U,166,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393301
U,167,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393297
U,168,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393296
U,169,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393313
U,170,34:36:3b:c8:9d:ee,42,3036,41,47043,1521086393497
U,171,34:36:3b:c8:9d:ee,80,6120,79,87163,1521086393710
U,172,34:36:3b:c8:9d:ee,13,1242,11,3497,1521086393796
U,173,34:36:3b:c8:9d:ee,37,2767,35,39772,1521086394565
U,174,34:36:3b:c8:9d:ee,15,3526,12,11117,1521086395429
U,175,34:36:3b:c8:9d:ee,13,1425,10,7150,1521086395879
U,176,34:36:3b:c8:9d:ee,6,781,5,1127,1521086396009
U,177,34:36:3b:c8:9d:ee,11,1522,7,6363,1521086396189
U,178,34:36:3b:c8:9d:ee,10,1502,6,4872,1521086396186
U,179,34:36:3b:c8:9d:ee,28,2915,24,14637,1521086399326
U,180,34:36:3b:c8:9d:ee,13,1215,11,4192,1521086399292
U,181,34:36:3b:c8:9d:ee,2,104,1,60,1521086399260
N,182,192.168.67.40,62905,172.217.160.98,443,34:36:3b:c8:9d:ee,1521086404042
N,183,192.168.67.40,62907,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086409805
N,184,192.168.67.40,62908,23.41.130.253,80,34:36:3b:c8:9d:ee,1521086409983
N,185,192.168.67.40,62909,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086411273
N,186,192.168.67.40,62910,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086411273
N,187,192.168.67.40,62911,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086411273
N,188,192.168.67.40,62912,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086411274
N,189,192.168.67.40,62913,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086411274
N,190,192.168.67.40,62914,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086411629
N,191,192.168.67.40,62915,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086411633
N,192,192.168.67.40,62916,103.40.110.247,443,34:36:3b:c8:9d:ee,1521086412274
N,193,192.168.67.40,62917,96.17.3.211,443,34:36:3b:c8:9d:ee,1521086412276
N,194,192.168.67.40,62918,52.221.139.158,443,34:36:3b:c8:9d:ee,1521086412277
N,195,192.168.67.40,62919,50.116.239.135,443,34:36:3b:c8:9d:ee,1521086412288
N,196,192.168.67.40,62920,13.229.192.160,443,34:36:3b:c8:9d:ee,1521086412298
N,197,192.168.67.40,62921,151.101.194.49,443,34:36:3b:c8:9d:ee,1521086412331
N,198,192.168.67.40,62922,54.64.191.70,443,34:36:3b:c8:9d:ee,1521086412362
N,199,192.168.67.40,62923,13.231.101.50,443,34:36:3b:c8:9d:ee,1521086412427
N,200,192.168.67.40,62924,52.28.250.226,443,34:36:3b:c8:9d:ee,1521086412446
N,201,192.168.67.40,62925,37.157.6.252,443,34:36:3b:c8:9d:ee,1521086412497
N,202,192.168.67.40,62926,23.41.139.27,80,34:36:3b:c8:9d:ee,1521086412611
N,203,192.168.67.40,62927,23.41.139.27,80,34:36:3b:c8:9d:ee,1521086412641
N,204,192.168.67.40,62928,178.255.83.1,80,34:36:3b:c8:9d:ee,1521086412682
N,205,192.168.67.40,62929,52.28.250.226,443,34:36:3b:c8:9d:ee,1521086412699
N,206,192.168.67.40,62930,37.157.6.252,443,34:36:3b:c8:9d:ee,1521086412763
N,207,192.168.67.40,62931,103.243.221.109,443,34:36:3b:c8:9d:ee,1521086412909
N,208,192.168.67.40,62932,172.217.160.74,443,34:36:3b:c8:9d:ee,1521086412997
N,209,192.168.67.40,62933,172.217.160.74,443,34:36:3b:c8:9d:ee,1521086412997
N,210,192.168.67.40,62934,202.58.9.200,443,34:36:3b:c8:9d:ee,1521086414184
N,211,192.168.67.40,62935,119.81.99.200,443,34:36:3b:c8:9d:ee,1521086414184
N,212,192.168.67.40,62936,202.58.9.200,443,34:36:3b:c8:9d:ee,1521086414234
N,213,192.168.67.40,62937,172.217.160.67,443,34:36:3b:c8:9d:ee,1521086414275
N,214,192.168.67.40,62938,172.217.160.67,443,34:36:3b:c8:9d:ee,1521086414275
N,215,192.168.67.40,62939,23.41.137.247,443,34:36:3b:c8:9d:ee,1521086414831
N,216,192.168.67.40,62940,202.241.208.54,443,34:36:3b:c8:9d:ee,1521086414969
N,217,192.168.67.40,62941,35.186.202.217,443,34:36:3b:c8:9d:ee,1521086415003
N,218,192.168.67.40,62942,178.255.83.1,80,34:36:3b:c8:9d:ee,1521086415040
N,219,192.168.67.40,62943,185.86.138.32,443,34:36:3b:c8:9d:ee,1521086415216
N,220,192.168.67.40,62944,13.228.89.44,443,34:36:3b:c8:9d:ee,1521086415217
N,221,192.168.67.40,62945,54.86.47.4,443,34:36:3b:c8:9d:ee,1521086415217
N,222,192.168.67.40,62946,50.17.193.156,443,34:36:3b:c8:9d:ee,1521086415217
N,223,192.168.67.40,62947,96.17.3.211,443,34:36:3b:c8:9d:ee,1521086415217
N,224,192.168.67.40,62948,68.67.129.83,443,34:36:3b:c8:9d:ee,1521086415690
N,225,192.168.67.40,62949,68.67.129.83,443,34:36:3b:c8:9d:ee,1521086415690
N,226,192.168.67.40,62950,117.18.237.29,80,34:36:3b:c8:9d:ee,1521086416008
N,227,192.168.67.40,62951,117.18.237.29,80,34:36:3b:c8:9d:ee,1521086416018
N,228,192.168.67.40,62952,54.213.152.230,443,34:36:3b:c8:9d:ee,1521086416134
N,229,192.168.67.40,62953,202.55.225.134,443,34:36:3b:c8:9d:ee,1521086417391
N,230,192.168.67.40,62954,202.55.225.134,443,34:36:3b:c8:9d:ee,1521086417394
N,231,192.168.67.40,62955,203.69.138.91,80,34:36:3b:c8:9d:ee,1521086417550
N,232,192.168.67.40,62956,203.69.138.91,80,34:36:3b:c8:9d:ee,1521086417551
N,233,192.168.67.40,62957,203.69.138.32,80,34:36:3b:c8:9d:ee,1521086426175
N,234,192.168.67.40,62959,182.161.72.74,443,34:36:3b:c8:9d:ee,1521086432692
N,235,192.168.67.40,62960,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086432692
N,236,192.168.67.40,62961,103.243.221.109,443,34:36:3b:c8:9d:ee,1521086433307
N,237,192.168.67.40,62963,104.116.17.100,443,34:36:3b:c8:9d:ee,1521086453909
N,238,192.168.67.40,62964,54.230.190.94,443,34:36:3b:c8:9d:ee,1521086454304
N,239,192.168.67.40,62965,54.192.212.88,443,34:36:3b:c8:9d:ee,1521086455040
N,240,192.168.67.40,62967,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473841
N,241,192.168.67.40,62968,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473841
N,242,192.168.67.40,62969,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473842
N,243,192.168.67.40,62970,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473842
N,244,192.168.67.40,62971,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473842
N,245,192.168.67.40,62972,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473842
N,246,192.168.67.40,62973,157.240.15.35,443,34:36:3b:c8:9d:ee,1521086473964
N,247,192.168.67.40,62974,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473967
N,248,192.168.67.40,62975,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473967
N,249,192.168.67.40,62976,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473967
N,250,192.168.67.40,62977,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473967
N,251,192.168.67.40,62978,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473967
N,252,192.168.67.40,62979,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086473967
N,253,192.168.67.40,62980,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086473969
N,254,192.168.67.40,62981,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086473970
N,255,192.168.67.40,62982,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086473970
N,256,192.168.67.40,62983,31.13.95.36,443,34:36:3b:c8:9d:ee,1521086475322
N,257,192.168.67.40,62984,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086476786
N,258,192.168.67.40,62985,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086476788
N,259,192.168.67.40,62986,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086476793
N,260,192.168.67.40,62987,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086476802
N,261,192.168.67.40,62988,157.240.15.35,443,34:36:3b:c8:9d:ee,1521086479892
N,262,192.168.67.40,62989,31.13.87.8,443,34:36:3b:c8:9d:ee,1521086480095
N,263,192.168.67.40,62990,203.74.76.18,443,34:36:3b:c8:9d:ee,1521086480333
N,264,192.168.67.40,62991,203.74.76.18,443,34:36:3b:c8:9d:ee,1521086480333
N,265,192.168.67.40,62993,104.199.245.202,443,34:36:3b:c8:9d:ee,1521086497763
N,266,192.168.67.40,62995,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086511892
N,267,192.168.67.40,62996,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086512019
N,268,192.168.67.40,62997,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086512019
N,269,192.168.67.40,62998,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086512021
N,270,192.168.67.40,62999,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086512021
N,271,192.168.67.40,63000,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086512023
N,272,192.168.67.40,63001,172.217.160.78,443,34:36:3b:c8:9d:ee,1521086512819
N,273,192.168.67.40,63002,216.58.200.237,443,34:36:3b:c8:9d:ee,1521086513473
N,274,192.168.67.40,63003,172.217.160.78,80,34:36:3b:c8:9d:ee,1521086513584
N,275,192.168.67.40,63004,172.217.160.67,443,34:36:3b:c8:9d:ee,1521086513916
N,276,192.168.67.40,63006,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086530415
N,277,192.168.67.40,63007,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086530713
N,278,192.168.67.40,63008,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086530714
N,279,192.168.67.40,63010,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086546716
N,280,192.168.67.40,63011,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086547129
N,281,192.168.67.40,63012,211.20.177.94,443,34:36:3b:c8:9d:ee,1521086547131
N,282,192.168.67.40,63014,74.125.204.100,443,34:36:3b:c8:9d:ee,1521086601301
N,283,192.168.67.40,63015,74.125.204.101,443,34:36:3b:c8:9d:ee,1521086601575
N,284,192.168.67.40,63016,162.125.34.6,443,34:36:3b:c8:9d:ee,1521086610392
N,285,192.168.67.40,63017,162.125.34.6,443,34:36:3b:c8:9d:ee,1521086611532
N,286,192.168.67.40,63018,162.125.82.3,443,34:36:3b:c8:9d:ee,1521086613498
N,287,192.168.67.40,60948,17.253.68.253,123,34:36:3b:c8:9d:ee,1521086622454
N,288,192.168.67.40,59346,17.253.84.125,123,34:36:3b:c8:9d:ee,1521086622518
N,289,192.168.67.40,65254,17.253.84.125,123,34:36:3b:c8:9d:ee,1521086624524
N,290,192.168.67.40,60303,17.253.84.125,123,34:36:3b:c8:9d:ee,1521086626529
N,291,192.168.67.40,56442,17.253.84.253,123,34:36:3b:c8:9d:ee,1521086626592
N,292,192.168.67.40,63019,17.248.152.44,443,34:36:3b:c8:9d:ee,1521086653168
N,293,192.168.67.40,49287,52.1.221.21,443,34:36:3b:c8:9d:ee,1521086668001
N,294,192.168.67.40,63020,52.71.87.238,443,34:36:3b:c8:9d:ee,1521086668146
N,295,192.168.67.40,49227,17.188.165.208,5223,34:36:3b:c8:9d:ee,1521086693355
N,296,192.168.67.40,60812,162.125.34.6,443,34:36:3b:c8:9d:ee,1521086728996
N,297,192.168.67.40,63021,162.125.34.6,443,34:36:3b:c8:9d:ee,1521086729118
N,298,192.168.67.40,49153,17.252.140.196,5223,34:36:3b:c8:9d:ee,1521086821189
U,7,34:36:3b:c8:9d:ee,12,1272,10,3888,1521086399568
U,8,34:36:3b:c8:9d:ee,11,1283,9,4760,1521086389781
U,9,34:36:3b:c8:9d:ee,35,8940,19,13604,1521086399255
U,12,34:36:3b:c8:9d:ee,10,1825,10,6841,1521086397326
U,13,34:36:3b:c8:9d:ee,12,1323,11,6923,1521086399308
U,14,34:36:3b:c8:9d:ee,11,1255,9,3807,1521086390191
U,15,34:36:3b:c8:9d:ee,173,13202,179,226381,1521086390345
U,16,34:36:3b:c8:9d:ee,11,1627,9,4774,1521086390227
U,17,34:36:3b:c8:9d:ee,31,7127,31,19703,1521086390212
U,18,34:36:3b:c8:9d:ee,20,2278,25,24896,1521086391232
U,19,34:36:3b:c8:9d:ee,62,7286,52,22829,1521086390553
U,20,34:36:3b:c8:9d:ee,44,3336,41,41983,1521086390299
U,21,34:36:3b:c8:9d:ee,404,40430,396,335262,1521086394887
U,22,34:36:3b:c8:9d:ee,22,2099,20,9665,1521086388685
U,23,34:36:3b:c8:9d:ee,18,3552,12,8375,1521086390471
U,26,34:36:3b:c8:9d:ee,34,2742,32,34415,1521086372278
U,30,34:36:3b:c8:9d:ee,652,38835,848,1161136,1521086390202
U,31,34:36:3b:c8:9d:ee,85,5243,98,132414,1521086369558
U,35,34:36:3b:c8:9d:ee,6,745,5,1056,1521086389852
U,36,34:36:3b:c8:9d:ee,13,1270,11,7514,1521086391092
U,37,34:36:3b:c8:9d:ee,8,1286,6,1732,1521086394316
U,38,34:36:3b:c8:9d:ee,10,1831,7,2490,1521086391842
U,39,34:36:3b:c8:9d:ee,8,1286,6,1732,1521086394811
U,42,34:36:3b:c8:9d:ee,15,1553,12,4329,1521086369589
U,45,34:36:3b:c8:9d:ee,9,1797,6,2438,1521086391448
U,47,34:36:3b:c8:9d:ee,14,5071,12,4007,1521086395026
U,48,34:36:3b:c8:9d:ee,9,1809,6,2684,1521086391614
U,49,34:36:3b:c8:9d:ee,14,2191,14,9576,1521086399270
U,50,34:36:3b:c8:9d:ee,13,1554,11,6843,1521086391537
U,51,34:36:3b:c8:9d:ee,13,1554,11,6731,1521086391474
U,52,34:36:3b:c8:9d:ee,8,1272,8,4606,1521086392455
U,53,34:36:3b:c8:9d:ee,6,731,6,2395,1521086391761
U,54,34:36:3b:c8:9d:ee,231,16219,318,453053,1521086391526
U,61,34:36:3b:c8:9d:ee,27,2514,22,7751,1521086390529
U,62,34:36:3b:c8:9d:ee,26,2467,23,6181,1521086390532
U,64,34:36:3b:c8:9d:ee,78,5193,93,119467,1521086374667
U,65,34:36:3b:c8:9d:ee,12,2887,9,4768,1521086390032
U,66,34:36:3b:c8:9d:ee,13,1890,10,6436,1521086389996
U,67,34:36:3b:c8:9d:ee,13,1849,8,5615,1521086390087
U,68,34:36:3b:c8:9d:ee,50,2885,86,122313,1521086394309
U,69,34:36:3b:c8:9d:ee,106,5797,182,264686,1521086394309
U,70,34:36:3b:c8:9d:ee,23,1481,34,45059,1521086394167
U,72,34:36:3b:c8:9d:ee,16,1705,13,4220,1521086372454
U,74,34:36:3b:c8:9d:ee,30,2705,32,38953,1521086374965
U,77,34:36:3b:c8:9d:ee,13,1544,11,7314,1521086394749
U,79,34:36:3b:c8:9d:ee,368,22046,382,490982,1521086393683
U,80,34:36:3b:c8:9d:ee,38,5766,33,8319,1521086391288
U,81,34:36:3b:c8:9d:ee,68,6490,62,11237,1521086395675
U,82,34:36:3b:c8:9d:ee,15,1570,13,6593,1521086374874
U,83,34:36:3b:c8:9d:ee,16,3450,11,6428,1521086392841
U,84,34:36:3b:c8:9d:ee,15,1602,15,8485,1521086373698
U,85,34:36:3b:c8:9d:ee,440,35050,639,836551,1521086399356
U,86,34:36:3b:c8:9d:ee,13,1888,10,5485,1521086397919
U,88,34:36:3b:c8:9d:ee,15,1381,11,4837,1521086374934
U,89,34:36:3b:c8:9d:ee,12,1289,11,6660,1521086397378
U,91,34:36:3b:c8:9d:ee,12,1340,13,6034,1521086397545
U,92,34:36:3b:c8:9d:ee,6,757,5,1181,1521086396477
U,96,34:36:3b:c8:9d:ee,16,2501,13,8014,1521086398593
U,100,34:36:3b:c8:9d:ee,11,1280,9,5237,1521086397280
U,101,34:36:3b:c8:9d:ee,10,1265,8,4311,1521086398023
U,102,34:36:3b:c8:9d:ee,177,9514,286,419035,1521086397958
U,103,34:36:3b:c8:9d:ee,17,1661,13,6200,1521086387651
U,104,34:36:3b:c8:9d:ee,451,24191,1243,1827627,1521086398491
U,105,34:36:3b:c8:9d:ee,19,4006,20,16471,1521086390950
U,106,34:36:3b:c8:9d:ee,136,7082,177,216839,1521086395383
U,107,34:36:3b:c8:9d:ee,16,1854,12,9443,1521086389979
U,108,34:36:3b:c8:9d:ee,76,5401,72,92621,1521086390039
U,114,34:36:3b:c8:9d:ee,13,1462,11,5748,1521086390098
U,115,34:36:3b:c8:9d:ee,14,1524,10,6200,1521086390205
U,116,34:36:3b:c8:9d:ee,10,1397,10,5305,1521086390099
U,123,34:36:3b:c8:9d:ee,10,1912,9,6628,1521086390820
U,124,34:36:3b:c8:9d:ee,10,1892,9,6627,1521086390831
U,125,34:36:3b:c8:9d:ee,10,1892,9,6650,1521086390839
U,126,34:36:3b:c8:9d:ee,10,1892,9,6636,1521086390888
U,127,34:36:3b:c8:9d:ee,18,4754,18,15868,1521086393929
U,130,34:36:3b:c8:9d:ee,9,2529,7,3748,1521086392740
U,132,34:36:3b:c8:9d:ee,39,3736,34,7322,1521086392980
U,133,34:36:3b:c8:9d:ee,38,3681,51,68913,1521086392538
U,134,34:36:3b:c8:9d:ee,12,1756,11,7229,1521086391879
U,135,34:36:3b:c8:9d:ee,66,4510,79,82588,1521086392725
U,136,34:36:3b:c8:9d:ee,11,2116,11,5342,1521086392444
U,137,34:36:3b:c8:9d:ee,11,1881,7,4281,1521086392332
U,138,34:36:3b:c8:9d:ee,8,1478,7,3417,1521086391864
U,139,34:36:3b:c8:9d:ee,9,1416,6,3902,1521086392104
U,140,34:36:3b:c8:9d:ee,17,1882,13,5431,1521086392329
U,142,34:36:3b:c8:9d:ee,9,1317,7,4174,1521086392338
U,144,34:36:3b:c8:9d:ee,24,2590,21,15550,1521086391950
U,146,34:36:3b:c8:9d:ee,5,721,4,1019,1521086392036
U,147,34:36:3b:c8:9d:ee,4,667,3,952,1521086392066
U,148,34:36:3b:c8:9d:ee,14,2452,14,12342,1521086392531
U,150,34:36:3b:c8:9d:ee,20,1807,21,20096,1521086392636
U,151,34:36:3b:c8:9d:ee,13,1931,10,7191,1521086393281
U,153,34:36:3b:c8:9d:ee,13,1746,12,6176,1521086393160
U,155,34:36:3b:c8:9d:ee,15,2301,14,4277,1521086393015
U,156,34:36:3b:c8:9d:ee,11,1346,8,5780,1521086393359
U,157,34:36:3b:c8:9d:ee,12,2695,9,6004,1521086393359
U,158,34:36:3b:c8:9d:ee,12,2630,9,6004,1521086393363
U,159,34:36:3b:c8:9d:ee,11,1385,8,5780,1521086393359
U,160,34:36:3b:c8:9d:ee,78,4400,110,154405,1521086393547
U,161,34:36:3b:c8:9d:ee,10,1241,8,5780,1521086393367
U,162,34:36:3b:c8:9d:ee,9,1153,7,3903,1521086393359
U,163,34:36:3b:c8:9d:ee,11,1368,8,6011,1521086393354
U,164,34:36:3b:c8:9d:ee,13,3804,9,4690,1521086397989
U,165,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393312
U,166,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393301
U,167,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393297
U,168,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393296
U,169,34:36:3b:c8:9d:ee,4,674,3,1135,1521086393313
U,170,34:36:3b:c8:9d:ee,42,3036,41,47043,1521086393497
U,171,34:36:3b:c8:9d:ee,80,6120,79,87163,1521086393710
U,173,34:36:3b:c8:9d:ee,37,2767,35,39772,1521086394565
U,174,34:36:3b:c8:9d:ee,15,3526,12,11117,1521086395429
U,177,34:36:3b:c8:9d:ee,11,1522,7,6363,1521086396189
U,178,34:36:3b:c8:9d:ee,10,1502,6,4872,1521086396186
U,179,34:36:3b:c8:9d:ee,28,2915,24,14637,1521086399326
U,182,34:36:3b:c8:9d:ee,13,1172,9,3392,1521086404105
U,183,34:36:3b:c8:9d:ee,23,4740,25,20020,1521086422022
U,184,34:36:3b:c8:9d:ee,15,961,16,6427,1521086497980
U,185,34:36:3b:c8:9d:ee,20,4631,21,15289,1521086425904
U,186,34:36:3b:c8:9d:ee,17,4485,16,10335,1521086425906
U,187,34:36:3b:c8:9d:ee,12,2171,12,6994,1521086421915
U,188,34:36:3b:c8:9d:ee,11,2117,10,4139,1521086421953
U,189,34:36:3b:c8:9d:ee,12,2171,12,6979,1521086421863
U,190,34:36:3b:c8:9d:ee,14,4213,12,5944,1521086424923
U,191,34:36:3b:c8:9d:ee,9,1110,8,580,1521086417768
U,192,34:36:3b:c8:9d:ee,10,1419,8,998,1521086417541
U,193,34:36:3b:c8:9d:ee,27,2499,25,8017,1521086529465
U,194,34:36:3b:c8:9d:ee,17,2112,14,5593,1521086450912
U,195,34:36:3b:c8:9d:ee,11,1398,8,3735,1521086417636
U,196,34:36:3b:c8:9d:ee,21,2188,16,6904,1521086475538
U,197,34:36:3b:c8:9d:ee,25,2460,20,9355,1521086563964
U,198,34:36:3b:c8:9d:ee,25,2445,19,7555,1521086563961
U,199,34:36:3b:c8:9d:ee,19,1633,15,5868,1521086474536
U,200,34:36:3b:c8:9d:ee,19,1658,15,6250,1521086475733
U,201,34:36:3b:c8:9d:ee,20,2022,15,5560,1521086564210
U,202,34:36:3b:c8:9d:ee,15,1124,13,2454,1521086528397
U,203,34:36:3b:c8:9d:ee,12,1932,12,6527,1521086443689
U,204,34:36:3b:c8:9d:ee,6,771,5,1128,1521086413188
U,205,34:36:3b:c8:9d:ee,15,1096,11,5663,1521086419642
U,206,34:36:3b:c8:9d:ee,16,1325,12,5228,1521086415941
U,207,34:36:3b:c8:9d:ee,60,61847,46,20272,1521086427020
U,208,34:36:3b:c8:9d:ee,15,1247,11,3391,1521086414302
U,209,34:36:3b:c8:9d:ee,13,1167,9,3275,1521086414192
U,210,34:36:3b:c8:9d:ee,18,1657,16,4787,1521086479487
U,211,34:36:3b:c8:9d:ee,26,2663,23,6633,1521086530590
U,212,34:36:3b:c8:9d:ee,18,1656,16,4786,1521086479508
U,213,34:36:3b:c8:9d:ee,14,1252,10,5037,1521086414364
U,214,34:36:3b:c8:9d:ee,39,3184,32,28815,1521086563919
U,215,34:36:3b:c8:9d:ee,34,8762,36,33360,1521086530484
U,216,34:36:3b:c8:9d:ee,13,1387,11,5028,1521086430347
U,217,34:36:3b:c8:9d:ee,25,2267,21,7165,1521086563916
U,218,34:36:3b:c8:9d:ee,6,782,5,1128,1521086415548
U,219,34:36:3b:c8:9d:ee,24,1900,23,5143,1521086533142
U,220,34:36:3b:c8:9d:ee,18,1626,15,6595,1521086475965
U,221,34:36:3b:c8:9d:ee,22,2106,17,5015,1521086564127
U,222,34:36:3b:c8:9d:ee,17,1554,14,4443,1521086476342
U,223,34:36:3b:c8:9d:ee,26,2258,24,6996,1521086530487
U,224,34:36:3b:c8:9d:ee,18,2236,16,4540,1521086491338
U,225,34:36:3b:c8:9d:ee,18,2257,16,4568,1521086491323
U,226,34:36:3b:c8:9d:ee,17,1209,15,1576,1521086531476
U,227,34:36:3b:c8:9d:ee,4,220,2,112,1521086421685
U,228,34:36:3b:c8:9d:ee,18,1786,14,5487,1521086431243
U,229,34:36:3b:c8:9d:ee,10,1088,8,592,1521086420516
U,230,34:36:3b:c8:9d:ee,9,1048,7,540,1521086420516
U,231,34:36:3b:c8:9d:ee,4,220,2,112,1521086422748
U,232,34:36:3b:c8:9d:ee,4,220,2,112,1521086422748
U,233,34:36:3b:c8:9d:ee,11,826,8,808,1521086541917
U,234,34:36:3b:c8:9d:ee,8,782,9,641,1521086437893
U,235,34:36:3b:c8:9d:ee,9,1110,8,604,1521086438040
U,236,34:36:3b:c8:9d:ee,18,14449,12,1757,1521086443868
U,237,34:36:3b:c8:9d:ee,15,1310,12,6018,1521086454821
U,238,34:36:3b:c8:9d:ee,25,2333,22,8624,1521086564035
U,239,34:36:3b:c8:9d:ee,27,5166,21,9086,1521086563912
U,240,34:36:3b:c8:9d:ee,15,1315,11,4174,1521086473929
U,241,34:36:3b:c8:9d:ee,15,1303,11,4176,1521086473926
U,242,34:36:3b:c8:9d:ee,1555,100960,2097,2904541,1521086563916
U,243,34:36:3b:c8:9d:ee,15,1303,11,4176,1521086473928
U,244,34:36:3b:c8:9d:ee,15,1303,11,4175,1521086473929
U,245,34:36:3b:c8:9d:ee,15,1303,11,4176,1521086473929
U,246,34:36:3b:c8:9d:ee,23,2107,17,4964,1521086563998
U,247,34:36:3b:c8:9d:ee,15,1303,11,4175,1521086474106
U,248,34:36:3b:c8:9d:ee,15,1303,11,4175,1521086474106
U,249,34:36:3b:c8:9d:ee,15,1303,11,4176,1521086474103
U,250,34:36:3b:c8:9d:ee,15,1303,11,4176,1521086474106
U,251,34:36:3b:c8:9d:ee,15,1303,11,4174,1521086474106
U,252,34:36:3b:c8:9d:ee,15,1303,11,4175,1521086474106
U,253,34:36:3b:c8:9d:ee,14,1267,11,4192,1521086474079
U,254,34:36:3b:c8:9d:ee,14,1267,11,4193,1521086474091
U,255,34:36:3b:c8:9d:ee,14,1267,11,4191,1521086474091
U,256,34:36:3b:c8:9d:ee,22,1978,17,5305,1521086563998
U,257,34:36:3b:c8:9d:ee,598,44042,1172,1573843,1521086563911
U,258,34:36:3b:c8:9d:ee,15,1314,11,4180,1521086476847
U,259,34:36:3b:c8:9d:ee,15,1314,11,4180,1521086476847
U,260,34:36:3b:c8:9d:ee,4,220,2,112,1521086476833
U,261,34:36:3b:c8:9d:ee,22,1977,17,5309,1521086563992
U,262,34:36:3b:c8:9d:ee,27,2589,20,6049,1521086563916
U,263,34:36:3b:c8:9d:ee,670,45837,1339,1806250,1521086563914
U,264,34:36:3b:c8:9d:ee,14,1259,11,4180,1521086480381
U,265,34:36:3b:c8:9d:ee,13,1392,12,1001,1521086521603
U,266,34:36:3b:c8:9d:ee,101,14055,126,146940,1521086518265
U,267,34:36:3b:c8:9d:ee,55,7852,55,27197,1521086517593
U,268,34:36:3b:c8:9d:ee,26,5338,26,16608,1521086517482
U,269,34:36:3b:c8:9d:ee,25,5240,25,16584,1521086517483
U,270,34:36:3b:c8:9d:ee,93,10155,119,127890,1521086518319
U,271,34:36:3b:c8:9d:ee,124,12328,178,212699,1521086520566
U,272,34:36:3b:c8:9d:ee,14,1202,10,3629,1521086512918
U,273,34:36:3b:c8:9d:ee,48,4624,45,11191,1521086563920
U,274,34:36:3b:c8:9d:ee,9,887,6,1026,1521086563911
U,275,34:36:3b:c8:9d:ee,15,1266,10,5039,1521086513992
U,276,34:36:3b:c8:9d:ee,74,8701,123,168459,1521086536289
